true_label,probability,prediction,fold_assignment,model_name,validation_time,historical_best_auc,historical_best_acc,current_auc,current_acc
0,0.5268988609313965,1,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9364549517631531,1,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.7469192147254944,1,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.055439531803131104,0,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.879815399646759,1,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.8425419330596924,1,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.7161648869514465,1,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.8014001250267029,1,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.6918034553527832,1,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9457438588142395,1,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.5270575284957886,1,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.2876393496990204,0,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.6214986443519592,1,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9894368648529053,1,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.06966209411621094,0,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.5053765773773193,1,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.1489056944847107,0,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.0871787965297699,0,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.49010100960731506,0,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.6106521487236023,1,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.5060478448867798,1,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.7951850891113281,1,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.5823601484298706,1,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.13993608951568604,0,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.7926312685012817,1,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.5617222189903259,1,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9527425765991211,1,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.35322508215904236,0,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.8253708481788635,1,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.14739277958869934,0,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.48183608055114746,0,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.21092826128005981,0,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.1355215162038803,0,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.03835046663880348,0,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.06713465601205826,0,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.4509633183479309,0,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.5133137106895447,1,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.14931119978427887,0,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.36413583159446716,0,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.05936731398105621,0,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.3875764012336731,0,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.11320756375789642,0,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.1252630352973938,0,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9844146966934204,1,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9998513460159302,1,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.8729187846183777,1,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.8799315094947815,1,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.4445835053920746,0,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9747244119644165,1,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.9557007551193237,1,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.33910056948661804,0,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9906798005104065,1,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9962796568870544,1,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.5300257205963135,1,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.8642823696136475,1,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.8439567685127258,1,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.8917379379272461,1,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.7094456553459167,1,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.5783717036247253,1,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.43333643674850464,0,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.8213263154029846,1,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.8309070467948914,1,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9464436173439026,1,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.32930833101272583,0,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.4312845468521118,0,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.5391417741775513,1,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.23940622806549072,0,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.7109640836715698,1,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.2409079670906067,0,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.8452821373939514,1,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.35683998465538025,0,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.14932261407375336,0,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.23995321989059448,0,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.35204169154167175,0,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.10657867044210434,0,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.573047399520874,1,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.5103178024291992,1,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.11752865463495255,0,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.03222384303808212,0,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.23597536981105804,0,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.8859899640083313,1,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.9695850014686584,1,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.7597914934158325,1,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.6794583201408386,1,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9706225991249084,1,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9048959612846375,1,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.8047828078269958,1,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.015256635844707489,0,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.2770257890224457,0,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.17946867644786835,0,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9282591342926025,1,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.8762588500976562,1,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.15494930744171143,0,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.14338405430316925,0,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.8281712532043457,1,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.49200236797332764,0,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.12881514430046082,0,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.3237098753452301,0,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.7672251462936401,1,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.27176234126091003,0,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.8488146662712097,1,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.6357830762863159,1,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.6499476432800293,1,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.5016244053840637,1,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.8468507528305054,1,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.2951586842536926,0,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.6721392273902893,1,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.21817441284656525,0,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.45566466450691223,0,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.7605571746826172,1,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.5091121196746826,1,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.3174413740634918,0,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.4039213955402374,0,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.891958475112915,1,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.2701207399368286,0,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.4484391510486603,0,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.6529083847999573,1,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.06361185759305954,0,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.15044771134853363,0,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.02944980561733246,0,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.42774245142936707,0,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.8540500998497009,1,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.5545419454574585,1,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.4466749131679535,0,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.13492558896541595,0,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.47157159447669983,0,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.8752840757369995,1,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.6292698979377747,1,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9997157454490662,1,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9791679382324219,1,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.7022042870521545,1,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.6932736039161682,1,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.8804326057434082,1,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.8075789213180542,1,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.834354043006897,1,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.7002680897712708,1,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.7111509442329407,1,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.8345730900764465,1,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.7986529469490051,1,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.8249081969261169,1,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.653818666934967,1,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9268741607666016,1,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.5194764733314514,1,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.1956142634153366,0,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.7722591757774353,1,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.6663275361061096,1,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.800982654094696,1,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9247294068336487,1,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.6725090742111206,1,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.1494121104478836,0,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.7070239186286926,1,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.8246861100196838,1,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.5909830927848816,1,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.4240759015083313,0,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.5769282579421997,1,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.7606956958770752,1,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.4702140688896179,0,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.8493330478668213,1,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9957597851753235,1,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.7074514031410217,1,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.8285682201385498,1,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.740932285785675,1,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.8365159630775452,1,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.008771061897277832,0,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9388144016265869,1,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.8531168699264526,1,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9961651563644409,1,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.24988539516925812,0,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.10389116406440735,0,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.9096346497535706,1,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9877777695655823,1,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.8700975775718689,1,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.30420199036598206,0,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9831993579864502,1,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.005401709582656622,0,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.13905292749404907,0,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.758830726146698,1,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.570327639579773,1,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
