true_label,probability,prediction,fold_assignment,model_name,validation_time,historical_best_auc,historical_best_acc,current_auc,current_acc
1,0.7577048540115356,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6573848724365234,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.5306165814399719,1,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6567898988723755,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6417680382728577,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6423488855361938,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.5985723733901978,1,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.5170280933380127,1,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.5995436906814575,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.5488739609718323,1,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6160551309585571,1,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6355602741241455,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.49794623255729675,0,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.5797742605209351,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6425521373748779,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.638171911239624,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.7089290022850037,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.4815973937511444,0,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.5579420924186707,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.2572326064109802,0,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.8121364712715149,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.7595195174217224,1,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.5853793621063232,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.4798523485660553,0,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.5190654993057251,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.4456930160522461,0,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.8109628558158875,1,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.5478417873382568,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.9925117492675781,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6473320722579956,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6642534136772156,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6631219387054443,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6629483699798584,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6513743996620178,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6575524210929871,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6485708951950073,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6695245504379272,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6473235487937927,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6175338625907898,1,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.649811327457428,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.8095403909683228,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.8220928311347961,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.4367142915725708,0,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.3026464879512787,0,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.7055511474609375,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6055665612220764,1,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6105185747146606,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6778290271759033,1,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6045601963996887,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.4397694170475006,0,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6380370855331421,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6487679481506348,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6425840258598328,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6413106918334961,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6752727031707764,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.4682740569114685,0,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6638162732124329,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6582844853401184,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.9714511632919312,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6416606307029724,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.7611454129219055,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.7007099390029907,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.692990243434906,1,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.5166032314300537,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6603066325187683,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6516526341438293,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.5637511014938354,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.4017736613750458,0,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.41792240738868713,0,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.5922089219093323,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.8316234946250916,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6580787897109985,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6560066938400269,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.7090244889259338,1,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.3714351952075958,0,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.29171666502952576,0,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.9025627970695496,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.631384551525116,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.5457637906074524,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.34415334463119507,0,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.44833818078041077,0,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
