true_label,probability,prediction,fold_assignment,model_name,validation_time,historical_best_auc,historical_best_acc,current_auc,current_acc
0,0.4656740725040436,0,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.5545623302459717,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.7656082510948181,1,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.5437341332435608,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.45329511165618896,0,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.6807456612586975,1,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.7090619206428528,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.30898621678352356,0,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.7285601496696472,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.7071923613548279,1,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.6931198239326477,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.8961631059646606,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.7527373433113098,1,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.18753059208393097,0,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.4101819694042206,0,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.54384446144104,1,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.9644050002098083,1,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.34410959482192993,0,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.43615588545799255,0,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.5156589150428772,1,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.64742112159729,1,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.3165401220321655,0,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.8791589736938477,1,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.7833397388458252,1,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.4326953589916229,0,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.9102285504341125,1,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.6059338450431824,1,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.8365834355354309,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.9977317452430725,1,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.850612461566925,1,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.8402036428451538,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.19126129150390625,0,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.5660346746444702,1,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.9921768307685852,1,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.27652162313461304,0,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.9995929598808289,1,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.4204499423503876,0,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.6773877143859863,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.5373525023460388,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.7325834035873413,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.4717133045196533,0,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.03442467749118805,0,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.6819549202919006,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.4114975333213806,0,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.6810080409049988,1,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.7289222478866577,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.002208105055615306,0,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.5798060894012451,1,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.34019991755485535,0,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.6690308451652527,1,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.6394532322883606,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.9994459748268127,1,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.48961520195007324,0,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.8550457954406738,1,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.43968507647514343,0,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.7021963596343994,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.9822179675102234,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.5574896335601807,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.86652010679245,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.5664219260215759,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.34778302907943726,0,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.5699394941329956,1,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.6213319897651672,1,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.9901893734931946,1,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.739951491355896,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.5477285385131836,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.7473394870758057,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.3817615211009979,0,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.6148833632469177,1,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.6278661489486694,1,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.5264590978622437,1,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.7542139291763306,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.6213614344596863,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.7436459064483643,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.5013006329536438,1,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.7744299173355103,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.6761099696159363,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.6426340937614441,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.690636932849884,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.066617950797081,0,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.813042938709259,1,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.9461877346038818,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.01403568685054779,0,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.5188321471214294,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.666330099105835,1,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.4192483723163605,0,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.7762104272842407,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.8755896091461182,1,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.299450546503067,0,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.5431914925575256,1,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.7634391784667969,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.556480884552002,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.3648325204849243,0,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.7481616735458374,1,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.4369904100894928,0,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.8550684452056885,1,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.7676069140434265,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.7597827911376953,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.8215975761413574,1,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.42146173119544983,0,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.6269844174385071,1,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.4690684974193573,0,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.7266167402267456,1,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.8499904274940491,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.41368308663368225,0,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.7301083207130432,1,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.6990436911582947,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.32734400033950806,0,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.5942708849906921,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.550281822681427,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.3357177674770355,0,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.5744200944900513,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.3551514446735382,0,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.777618944644928,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.7821487784385681,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.9751375317573547,1,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.8928031921386719,1,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.02109677344560623,0,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.686975359916687,1,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.9634460210800171,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.9154567122459412,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.4391142725944519,0,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.8001402616500854,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.6293573975563049,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.6105886101722717,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.3421376347541809,0,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
